idx,rank,query_id,gt_id,ret1,ret2,ret3
0,4,10009,21628,21611,18692,16293
1,55,4607,19731,20109,16944,18766
2,0,6573,26203,26203,27592,19831
3,31,5933,19800,19450,15908,15929
4,4,2277,14996,26857,25880,23972
5,0,607,18879,18879,22396,18700
6,0,5803,27518,27518,27531,26112
7,16,12590,21603,16877,15677,22060
8,11,2131,24094,20304,20301,23099
9,2,11304,19360,19167,20567,19360
10,2,4562,25546,26052,25672,25546
11,0,2443,18809,18809,20027,20008
12,8,14023,27789,15456,19005,24140
13,0,6873,22235,22235,22188,17925
14,23,9312,19396,15676,15306,22017
15,9,9816,23956,21569,23032,22619
16,0,7445,26323,26323,26904,25134
17,0,13209,19697,19697,16866,19116
18,2,8150,20747,20705,20746,20747
19,0,578,25454,25454,27455,27538
20,0,14591,23115,23115,23306,18789
21,0,6582,17631,17631,17212,18399
22,1,10619,19762,21735,19762,27173
23,0,2934,17007,17007,19267,18686
24,0,9018,16961,16961,22021,19765
25,0,6817,19171,19171,27056,19886
26,3,12272,18540,24052,15135,17325
27,103,3713,16407,21486,20938,16441
28,0,14005,23674,23674,25982,18581
29,5,9958,25473,19962,24138,21750
30,11,12485,25105,25409,24996,19627
31,0,2799,27490,27490,27619,26859
32,0,13089,17137,17137,17138,17133
33,68,7515,19976,22917,22939,22261
34,838,1120,21027,24826,24793,24461
35,0,5029,17204,17204,15775,15585
36,7,5163,16162,15251,18482,17436
37,0,14017,23509,23509,27704,25510
38,1,10757,15939,17365,15939,15679
39,0,991,18319,18319,17736,15790
40,0,13280,25162,25162,20978,25117
41,1,10167,15158,16218,15158,16374
42,2,11425,24160,21064,20472,24160
43,1,6930,17323,17319,17323,23891
44,0,13974,18031,18031,15723,21018
45,5,5755,15849,15850,15852,17146
46,5,3818,21315,21317,21320,19772
47,0,10527,26682,26682,26869,25366
48,52,568,23588,15886,23762,23738
49,2,2784,17030,24788,19336,17030
50,505,8971,25458,20880,22640,25865
51,0,3467,17860,17860,21300,21292
52,1,2031,20787,19554,20787,22466
53,0,6956,20049,20049,21217,16864
54,0,5517,26441,26441,16674,22618
55,21,2033,26929,23985,22123,26830
56,10,11393,26685,27711,27531,22660
57,0,4616,18538,18538,23555,23053
58,16,482,15253,17595,17884,17637
59,3,12276,16154,17737,17663,16900
60,0,1138,21885,21885,25089,22653
61,1,387,26092,27495,26092,24185
62,14,9499,17123,18228,20043,17279
63,13,1880,20248,19153,21768,21031
64,0,5986,20559,20559,26080,26633
65,5,618,18269,27740,27731,18507
66,502,14661,24543,19731,23677,20403
67,5,6351,26337,24049,24858,26874
68,0,10542,20145,20145,18183,24478
69,0,13192,17765,17765,16323,16825
70,307,7182,24411,17692,19320,18623
71,0,2418,17956,17956,15758,15441
72,8,9405,26749,21739,24397,22429
73,0,9686,19701,19701,19529,21815
74,28,6276,26989,21023,24904,21351
75,2,982,20692,20700,20693,20692
76,2,9225,27405,27432,26147,27405
77,4,7680,26646,26572,25991,26218
78,0,12170,24112,24112,20954,25035
79,0,4524,22310,22310,16033,18236
80,3,14062,20331,20822,20271,20315
81,29,5069,20034,20038,16034,20037
82,0,9764,18829,18829,18676,18738
83,5,36,17324,22725,26741,16280
84,1,9959,18329,25421,18329,18629
85,3,455,21054,16391,19380,18188
86,1,11373,27698,25317,27698,26319
87,0,9491,16393,16393,17942,19897
88,4,13873,26131,26517,27027,26706
89,429,10175,27767,26481,25071,27280
90,0,2311,20536,20536,17743,22174
91,49,8731,24450,24818,22123,26012
92,3,12906,25057,25468,17207,25010
93,0,3319,15799,15799,20437,22222
94,41,1252,27320,19687,14977,16927
95,6,2606,23018,17294,22005,23643
96,0,631,21234,21234,20221,25042
97,1,5687,15582,20874,15582,26412
98,0,13318,18970,18970,15036,17002
99,0,10171,20272,20272,25829,18260
100,2,1131,20303,20304,20301,20303
101,0,3183,22564,22564,24207,23464
102,10,4648,23100,21703,19787,25980
103,1,14124,21398,21397,21398,18974
104,22,7450,21254,21251,21155,21275
105,7,6947,16398,19880,18720,21959
106,0,2795,14994,14994,15328,17672
107,0,11855,22515,22515,21973,21389
108,1,11722,21916,21853,21916,18908
109,170,5941,19810,25282,27039,26712
110,1,13772,18690,17334,18690,16689
111,4,7467,20063,20127,19367,21181
112,2,13418,17938,26692,26913,17938
113,0,6894,18765,18765,18713,20207
114,6,12229,22508,23845,19646,18609
115,0,1477,22503,22503,21873,21536
116,0,8424,19707,19707,20250,15581
117,0,10443,22916,22916,16648,16640
118,0,10968,17388,17388,15018,24472
119,0,6012,18677,18677,26266,27507
120,128,13827,20387,20342,20390,20457
121,0,14795,15933,15933,17380,19782
122,0,188,19333,19333,19331,16815
123,129,2850,22979,20122,22829,22792
124,0,781,20156,20156,24644,24886
125,5,10374,24916,27381,25822,25353
126,61,10497,23775,25812,24832,21039
127,16,9416,19584,17586,26102,26030
128,1,1654,24290,23271,24290,24118
129,2,3923,21432,18189,17475,21432
130,0,888,26790,26790,26228,27646
131,0,13139,26343,26343,25952,24275
132,63,5070,24687,26373,26256,23733
133,5,8435,18111,23066,23252,23083
134,0,14342,19966,19966,23430,22227
135,0,11050,19994,19994,19991,20019
136,0,4836,26899,26899,22295,18000
137,0,7853,25027,25027,23510,25026
138,0,11016,15644,15644,20656,20687
139,1,12762,16661,15190,16661,17271
140,2,10792,25219,17382,19324,25219
141,1,12201,21703,20978,21703,21055
142,0,5844,22248,22248,17348,16151
143,0,4681,24130,24130,25203,24577
144,62,1951,18088,18344,21489,22467
145,0,552,17585,17585,18005,15798
146,34,1557,15879,24815,15230,15559
147,0,7251,18714,18714,18675,20234
148,0,5922,18000,18000,23709,25515
149,2,6919,22589,23686,25849,22589
150,0,13090,16209,16209,18321,18325
151,0,9732,21874,21874,20935,26342
152,0,3452,24262,24262,25241,25412
153,0,4154,15239,15239,15393,16984
154,0,3593,18215,18215,21656,24939
155,6,2583,24784,16212,16977,26865
156,0,4994,24478,24478,20145,18183
157,0,9687,18240,18240,21301,18239
158,2,8404,18848,15066,16453,18848
159,1,1620,26939,26127,26939,26958
160,0,8947,21307,21307,18289,21318
161,0,8886,26559,26559,27500,27425
162,0,8515,26892,26892,26098,25986
163,0,764,25395,25395,27620,24661
164,0,3242,15623,15623,15026,17436
165,0,14325,16980,16980,15839,15528
166,4,9675,23015,22806,20197,24617
167,0,9444,22217,22217,22194,17719
168,1,13060,18458,23346,18458,25829
169,2,5659,15407,15402,15403,15407
170,0,12844,22289,22289,20055,23691
171,1,8473,24563,20352,24563,22386
172,0,289,21346,21346,21354,24706
173,0,11299,24301,24301,25595,24357
174,0,13840,26286,26286,22370,19032
175,1,10170,16583,16993,16583,16994
176,1,2289,17593,19271,17593,18397
177,0,9145,26962,26962,21429,24985
178,603,1297,23917,23272,24935,20788
179,0,13149,14965,14965,17328,16917
180,27,3848,16225,17984,19421,27143
181,0,13667,22223,22223,17743,23525
182,6,9369,24470,17989,25904,22481
183,80,3866,27628,27156,27507,23493
184,0,8434,21517,21517,17441,18561
185,9,11845,19641,21752,18390,16896
186,0,8275,19773,19773,20810,21681
187,0,2862,25392,25392,25196,26989
188,0,4107,25346,25346,27530,27220
189,0,14356,18225,18225,25228,19679
190,0,10568,19951,19951,17433,17024
191,0,89,15366,15366,23274,17399
192,3,12093,18290,17714,21310,21317
193,6,1533,25794,26745,24340,26572
194,6,12759,21286,17547,16566,19908
195,0,9203,24137,24137,23592,22895
196,1,10053,21699,19427,21699,15563
197,0,3018,25752,25752,24769,24255
198,26,8906,16192,15888,16450,18292
199,6,3496,25841,26077,26081,25624
200,35,6576,23988,24459,23423,25515
201,0,10595,15394,15394,15016,18166
202,1,8770,18383,18382,18383,17046
203,0,938,20562,20562,18822,15065
204,16,13711,25563,26231,24999,25532
205,69,6429,21376,19657,22791,18668
206,1,6869,25660,19137,25660,25512
207,9,6676,23120,21437,17233,25472
208,35,61,27204,23958,26258,27533
209,1,3754,22560,24157,22560,23059
210,3,14081,21238,20283,17685,20430
211,0,6686,24258,24258,18591,22044
212,0,10640,16160,16160,16501,15474
213,0,4050,23916,23916,27536,27461
214,0,13262,18066,18066,17962,17544
215,3,1379,21147,21682,21303,19960
216,0,11784,19014,19014,16604,18202
217,7,13504,21811,24370,23615,17193
218,0,10458,15406,15406,16266,16313
219,0,2045,16543,16543,18433,17550
220,0,8848,26077,26077,26081,25624
221,0,9917,19642,19642,22244,18467
222,7,731,25109,17691,18773,17333
223,28,3758,18299,19233,17295,21260
224,7,9261,16086,25608,19840,22386
225,0,4676,16047,16047,16922,23682
226,2,10311,24197,21236,26126,24197
227,16,8639,17964,15758,17245,20224
228,81,9087,17548,18516,17436,18482
229,786,5141,27671,26795,27656,18868
230,16,1754,17156,16675,20897,18113
231,16,508,15479,22927,15373,20378
232,1,5880,17546,24815,17546,16691
233,2,7236,23333,23714,20413,23333
234,1,2734,25055,25384,25055,25093
235,0,162,21625,21625,23548,17290
236,0,12094,17866,17866,17922,25846
237,157,7226,17835,16586,15509,17148
238,0,4053,18228,18228,18229,18684
239,0,714,15289,15289,17063,15623
240,0,704,21782,21782,18002,24855
241,2,2141,25523,26345,27686,25523
242,0,4667,18998,18998,18997,15096
243,2,8341,22980,22827,25273,22980
244,0,11470,23321,23321,23402,22796
245,0,2824,27037,27037,24826,24363
246,2,5411,19899,27475,23639,19899
247,140,3957,26696,27434,27400,27222
248,0,11288,19783,19783,19782,15598
249,0,2542,25953,25953,26553,25263
250,7,5689,25743,24063,23846,21132
251,0,1994,22387,22387,23580,22395
252,0,2883,19010,19010,24888,19573
253,176,5656,24696,27281,25071,26727
254,9,7444,26613,23809,24149,24246
255,3,3313,22943,22869,16443,23152
256,1,11355,16133,16968,16133,27178
257,0,1634,19473,19473,18482,15594
258,0,1353,18464,18464,15940,16212
259,0,2331,18080,18080,18962,21979
260,49,2258,26731,27149,25797,25908
261,2,7014,16062,24359,18780,16062
262,0,12464,26053,26053,25672,26315
263,0,2669,23322,23322,24433,23504
264,1,5168,27082,22144,27082,18475
265,0,4386,25019,25019,26192,25688
266,0,12767,23547,23547,17985,23923
267,41,10329,23824,23596,22015,22858
268,0,2878,19326,19326,18338,19356
269,5,7068,27013,23892,27117,27529
270,0,4984,26895,26895,25433,26931
271,3,3534,26199,26045,25150,25933
272,0,8638,17679,17679,19959,18384
273,0,2671,23417,23417,22610,25483
274,3392,7108,17367,22327,24794,24030
275,0,957,24792,24792,17058,25008
276,62,2385,25226,26531,24268,26151
277,0,10980,20402,20402,18781,20667
278,126,9755,16633,15236,22404,16465
279,1632,2382,27533,27353,26688,27376
280,0,7184,27779,27779,23813,26255
281,0,12372,15220,15220,21142,15359
282,2,1752,26819,27503,24662,26819
283,0,10220,21895,21895,20295,20296
284,0,1188,21227,21227,26473,25467
285,21,4844,15026,24499,15339,23459
286,2,4714,20146,19968,20128,20146
287,152,8182,26025,27325,26211,27007
288,0,10336,23623,23623,25293,21448
289,0,7596,18119,18119,19148,18031
290,0,10288,24822,24822,24096,27494
291,11,8360,16312,21463,17124,16584
292,5,3975,17916,17422,21209,24270
293,9,7167,17770,17053,16004,17611
294,1,3529,26017,26140,26017,26057
295,0,4696,15328,15328,14994,15047
296,0,12231,20503,20503,20860,19479
297,0,478,15304,15304,15587,15586
298,8,4158,15774,20625,17720,17946
299,0,6799,19487,19487,21141,20508
300,0,2148,19046,19046,18600,23404
301,0,11144,21966,21966,16992,16536
302,142,11804,22199,15449,24913,15627
303,0,5430,16333,16333,18622,21801
304,142,10096,26395,19739,20369,27039
305,1,4228,27434,25051,27434,27106
306,0,1553,17015,17015,17002,20975
307,130,1091,26396,27415,25450,26531
308,2,10863,18064,24835,15036,18064
309,3,8372,25713,23397,27516,26895
310,3,12680,15773,16182,19280,16910
311,144,9412,20434,23024,23577,18304
312,9,1555,26242,27246,26767,26148
313,0,1635,27734,27734,27728,17630
314,0,4810,22496,22496,25973,22205
315,0,10654,21162,21162,21152,19781
316,67,174,25339,25150,25137,22384
317,0,8176,15923,15923,16665,15898
318,110,13119,26324,26399,24924,26517
319,0,2347,18141,18141,16637,16155
320,0,6979,24529,24529,24202,19352
321,13,4434,22958,19177,17882,17422
322,0,10225,20987,20987,17520,16637
323,3,7929,23285,24005,23367,23934
324,1,3473,17933,19140,17933,19316
325,0,5423,24346,24346,24347,25403
326,0,497,15670,15670,23678,15596
327,39,12445,15543,27075,17868,25353
328,6,4673,15437,17005,17406,15029
329,1005,2341,22421,24014,25851,25686
330,74,12608,25154,23919,27121,26827
331,0,5132,16382,16382,22554,22055
332,54,3998,27692,27246,27567,26148
333,163,9856,19752,22492,22001,21737
334,0,4928,15562,15562,20879,21625
335,1,9592,16767,17634,16767,18069
336,0,10471,16642,16642,20331,18685
337,0,9782,19112,19112,15900,23056
338,0,6103,20354,20354,22817,16075
339,6,9033,22322,20221,24617,22929
340,0,5644,21042,21042,17370,20858
341,0,9554,23649,23649,21564,18794
342,0,10066,20816,20816,20825,20113
343,1,3729,20071,21184,20071,20073
344,0,11400,21152,21152,21175,16166
345,0,6759,24006,24006,23926,22994
346,0,7272,17318,17318,26149,18279
347,17,11089,19043,15263,21905,17974
348,0,12375,26885,26885,16628,26413
349,0,438,17276,17276,16518,16795
350,0,2237,19097,19097,24187,24989
351,1,13710,18593,19279,18593,20329
352,1,3572,15174,17253,15174,17638
353,0,12459,19803,19803,22871,22975
354,792,11649,23165,25715,27777,26839
355,1,9354,16206,18413,16206,14985
356,96,9791,22929,20930,18708,15927
357,121,6700,24442,23150,26539,27573
358,0,4056,18024,18024,17244,17245
359,3,13851,16659,27288,27475,19967
360,3,9180,15597,25982,16102,15781
361,4,12014,24819,18552,25020,18472
362,12,9028,27154,27682,27686,27587
363,0,5341,27033,27033,25307,20116
364,0,8721,25786,25786,18958,23988
365,6,11112,18834,19595,23844,25415
366,0,2999,24336,24336,22687,25034
367,0,10525,15446,15446,16182,18127
368,0,12786,23109,23109,23319,23320
369,6,10097,16640,16905,15470,19510
370,0,9939,23066,23066,26412,18282
371,1,1237,18043,16503,18043,16518
372,12,357,17211,27340,27053,21674
373,0,5104,16901,16901,16894,16362
374,0,3911,24143,24143,25642,23617
375,0,6838,15532,15532,22766,20908
376,0,2383,23247,23247,20455,19252
377,0,4917,16974,16974,24311,21866
378,0,5951,15813,15813,18992,15442
379,0,14051,27787,27787,17723,21542
380,0,1275,18489,18489,16855,17096
381,0,3652,22074,22074,22421,24640
382,0,14784,22956,22956,19158,17261
383,1,27,22269,20531,22269,19354
384,0,5821,26878,26878,27348,22521
385,2,1412,17104,17312,17037,17104
386,0,859,15903,15903,23169,15902
387,15,4472,25742,26814,24758,26552
388,0,10354,21700,21700,22563,23686
389,0,2741,23554,23554,17023,20436
390,0,13636,15907,15907,17084,17596
391,0,9201,17152,17152,19070,17968
392,0,241,17378,17378,22953,16972
393,0,13270,19011,19011,21949,19012
394,0,4086,15484,15484,21051,18119
395,0,10384,15314,15314,15626,16415
396,0,9124,19814,19814,27046,26933
397,0,8593,18546,18546,19562,19560
